id_left,text_left,id_right,text_right,label
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,1376,why central govt banned old 500 and 1000 r note but issued new 500 and 2000 r note,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,12928,why are 500 and 1000 note being banned in india,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,4040,why narendra modi banned 500 and 1000 note in india,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,19076,why ha rbi introduced new r 2000 rupee note and not r 1000 rupee note,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,10371,how the black money be recovered by simultaneously demonetising 500 1000 note and introducing 500 2000 note,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,19444,how secured is the new 2000 and 500 currency note,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,12929,what are the reason why eradication of 1000 r and 500 r note,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,7753,is scrapping old 500 and 1000 rupee note and releasing new 500 and 2000 rupee note a permanent solution for eradication of black money,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,9983,how much black money will be controlled by banning r 500 and r 1000 note,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,9396,why did modi scrap r 500 r 1000 note and what s the reason for the sudden introduction of the 2000 rupee note,0
Q19399,is a world war going to happen,1214,can world war 3 ever take place,1
Q19399,is a world war going to happen,4944,is there going to be war against russia,0
Q19399,is a world war going to happen,17857,when is the world going to end,0
Q19399,is a world war going to happen,18172,what are the prophecy of world war 3 and will it actually happen,0
Q19399,is a world war going to happen,2656,is a third world war coming,0
Q19399,is a world war going to happen,7059,is world war 3 likely,0
Q19399,is a world war going to happen,3750,is world war iii coming,0
Q19399,is a world war going to happen,12218,what wa the reason behind world war one and world war two,0
Q19399,is a world war going to happen,3062,how close is a world war iii,0
Q19399,is a world war going to happen,16588,is the world going to end in halloween 2016,0
Q19399,is a world war going to happen,7060,how soon is world war iii,0
Q19410,is ims noida good for bca,19411,how good is ims noida for studying bca,1
Q19410,is ims noida good for bca,19171,is nafta good for canada,0
Q19410,is ims noida good for bca,12238,how wine is good for health,0
Q19410,is ims noida good for bca,12237,is wine good for the health,0
Q19410,is ims noida good for bca,13967,is milk good or bad for health,0
Q19410,is ims noida good for bca,8948,why is ice cream good for fever,0
Q19410,is ims noida good for bca,8054,is linkedin a good acquisition for microsoft,0
Q19410,is ims noida good for bca,18707,what are good quality for entrepreneur,0
Q19410,is ims noida good for bca,12554,what are some good book for optimization,0
Q19410,is ims noida good for bca,10779,wa the british raj good for india,0
Q19422,what is the best free antivirus for a pc in 2015,19423,what are the best free antivirus program for pc,1
Q19422,what is the best free antivirus for a pc in 2015,5743,which is the best antivirus app for android mobile,0
Q19422,what is the best free antivirus for a pc in 2015,1075,is there a working nintendo 3d emulator for pc,0
Q19422,what is the best free antivirus for a pc in 2015,5744,what is the best antivirus software to be installed for my android phone,0
Q19422,what is the best free antivirus for a pc in 2015,11718,which is the better antivirus bitdefender v norton 360,0
