id_left,text_left,id_right,text_right,label
Q10804,how do i stop worrying about what others think of me,17279,how can i stop myself from being affected by what other people think about me,0
Q10804,how do i stop worrying about what others think of me,471,why are we worried about others opinion,0
Q10804,how do i stop worrying about what others think of me,17578,how do i stop caring about someone who obviously doesn t care about me anymore,0
Q10804,how do i stop worrying about what others think of me,17577,how can i stop caring about a girl who doesn t care about me,0
Q10804,how do i stop worrying about what others think of me,6891,why do people bully others,0
Q17803,what are the best way to prepare to become a business analyst,17804,how do i prepare for business analyst job,1
Q17803,what are the best way to prepare to become a business analyst,20546,how much a business analyst earn,0
Q17803,what are the best way to prepare to become a business analyst,20547,how much doe a business analyst make,0
Q17803,what are the best way to prepare to become a business analyst,6282,if i apply in a company for the post of business analyst or data analyst will i be asked for any sql or vba certification,0
Q17803,what are the best way to prepare to become a business analyst,6283,is there a need of sql and vba certification for applying for business analyst post,0
Q17803,what are the best way to prepare to become a business analyst,1605,what is the best way to prepare to ielts,0
Q17803,what are the best way to prepare to become a business analyst,975,what are the best way to prepare for software interview,0
Q17803,what are the best way to prepare to become a business analyst,1606,what is the best way to prepare for ielts,0
Q17803,what are the best way to prepare to become a business analyst,402,what is the best way to become a billionaire,0
Q17803,what are the best way to prepare to become a business analyst,3775,what is the best way to prepare for ca final group1 paper,0
Q17805,what is it like being in a car crash,17806,what is it like to be in a car crash,1
Q17805,what is it like being in a car crash,900,what is it like being a firefighter,0
Q17805,what is it like being in a car crash,20376,what s it like being an optical engineer,0
Q17805,what is it like being in a car crash,8812,is it a good idea to buy a used car from a rental car company,0
Q17805,what is it like being in a car crash,2826,what is it like being the third or non primary person in a polyamorous relationship,0
Q17805,what is it like being in a car crash,15676,what is it like to know that you ll die soon a in being very elderly,0
Q17805,what is it like being in a car crash,19381,what do you like most about being a man,0
Q17805,what is it like being in a car crash,19380,what do you most like about being a man,0
Q17805,what is it like being in a car crash,15304,is sex in car safe in india is it legal,0
Q17805,what is it like being in a car crash,7553,what is it like to rapidly go from being poor middle class to incredibly rich,0
Q17809,what would be the best firearm and caliber for concealed carry,17810,what firearm would you recommend for concealed carry,1
Q17809,what would be the best firearm and caliber for concealed carry,18041,do you own a firearm if so why,0
Q17809,what would be the best firearm and caliber for concealed carry,12266,if the ak 47 is supposedly the best firearm why doesn t the u military use it,0
Q17809,what would be the best firearm and caliber for concealed carry,13907,where do terrorist organisation get money to buy modern weapon and carry out terrorist activity,0
Q17809,what would be the best firearm and caliber for concealed carry,5856,will the new r 2000 note carry a nano gps chip will it really help,0
Q17809,what would be the best firearm and caliber for concealed carry,3397,a an international student from india going to florence italy what are the essential i must carry,0
Q17809,what would be the best firearm and caliber for concealed carry,18042,do you own a firearm if no then why if yes then how do you practice gun sense,0
Q17809,what would be the best firearm and caliber for concealed carry,3398,a an international student from india going to florence in italy what are the essential i must carry with me,0
Q17809,what would be the best firearm and caliber for concealed carry,4205,what would be the best flight simulator for a laptop,0
Q17809,what would be the best firearm and caliber for concealed carry,4206,what would be the overall best flight simulator for a laptop,0
Q17811,why do so many people ask question on quora that can be easily answered by any number of legitimate source on the web have they not heard of google or bing,17812,why do so many people on quora ask stupid question they could find answer to if they spent le than 5 minute on a search engine,1
